nl,code,utils
"Find files that end in "".gz"" and execute ""awk -F, '$1 ~ /F$/'"" on their unzipped contents",find arg -maxdepth arg -name arg,find xargs zcat awk
find all the video files in the home folder,find arg -type f -exec file,find grep file
"Make directories and parents as needed to ""${raw_folder}"" and ""${split_folder}""",mkdir -p arg,mkdir
"List all files/directories under current directory using comma (,) as the delimiter for different fields in the output",find arg -ls | awk arg,find awk
find all text files in current folder and display all files that have the alphabet a in their name,find arg -name arg | grep,find grep
"Find files patching ""pattern""",find arg -name arg -print,find
reverse both words and lines in file,tac arg | awk arg,awk tac
List all files in the /myfiles directory tree,find arg -exec ls -l {},find ls
Print a list of each file with the full path prefix in the current directory tree excluding symbolic links,tree -f -i | grep -v,tree grep
Find all files in your home directory and below that are larger than 100M.,find arg -size +Size,find
Find all regular files under and below /home/user/demo/,find arg -type f -print,find
find all the files within your home folder accessed more than 100 days ago,find arg -atime Timespan,find
Search the current directory recursively for MOV files,find arg -iname arg,find
Return all of the .conf files in Pat's user folder and subdirectories,find arg -iname arg,find
"Search the current directory tree for the files with extension ""trc"" and list them if they are more than three days old",find arg -name arg -ctime +Timespan,find ls
"search for the word ""foo"" in all the regular/normal files in the directory ""/path/to/dir""",find arg -type f | xargs,find xargs grep
"Search the ~/Books directory recursively for files named ""Waldo""",find arg -name arg,find
"Copy all files ending in "".a"" in directory trees matching ""folder*"" to ""/path/to/dest"" preserving directory hierarchy",find arg -name arg -print |,find cpio
"Archive ""/path/to/files"" to ""user@targethost:/path""",rsync -a -v arg,rsync
Create a table from '111 22 3\n4 555 66\n' with columns separated by a single space,echo -e -n arg | column,sed echo column
"find all the text files in the current folder starting with ""somefiles-""",find arg -name arg -type f,find
Find all *.java files in the current directory tree,find arg -name arg,find
"Finds strings with text ""text"" in all files named ""string to be searched"" recursively in a current folder.",find arg -name arg -exec grep,find grep
Find all pdf files excluding *_signed.pdf files under /some/dir with null character as the delimiter,find arg -name arg ! -name,find
"search for the file ""file"" in current folder and save the output to the same file",find arg -name arg -fprint arg,find
find all pdf files in the current folder,find arg -name arg -print,find
Find all regular files that reside in the current directory tree and were last modified more than 5 days ago,find arg -type f -mtime +Timespan,find
"Replace ""inputfile"" with a sorted unique list of its contents",sort arg | uniq | sort,sort uniq
Find only directories,find arg -type d,find
"Recursively copy all (non-hidden) files and directories in current dir except ""foo"" to location specified by variable ""other""",rsync --recursive --exclude arg arg,rsync
"Replace ""foo"" with ""bar"" in all PHP files in the current directory tree",find arg -name arg -exec sed,find sed
"Change onwer to ""root"" and group to ""wheel"" of ""com.xxxx.adbind.plist""",chown arg arg,chown
Remove all regular files found in and below /path,find arg -type f -exec rm,find rm
"Search for files with ""sitesearch"" in their names and ""demo"" in their path names",find arg -iname arg | grep,find grep
Find all regular files that reside in the current directory tree and were last modified more than 7 days ago,find arg -type f -mtime +Timespan,find
"Print the last 10 lines of ""great-big-file.log""",tail arg,tail
"Create an empty index.html, or update its timestamp if it already exists.",touch arg,touch
"lines.txt contains a list of line numbers, one entry per line - output only these lines from text.txt omitting the rest of the file.",cat -n arg | join -o,join cat
Change user ownership to `foo' for files with UID=1005,find arg -user arg -exec chown,find chown
"Save the short host name appended with "".mysqldb"" in variable ""DBPREFIX""",hostname -s,hostname
Display all lines containing UTRACE in the current kernel's compile-time config file.,grep arg $( uname -r ),grep uname
"Print the full path of command ""cc""",which arg,which
Print the full path of a 'file.txt' file in the current folder.,ls $( pwd ),ls pwd
Find all files in current directory and search for 'searchName' in those files and show errors for files that are not directly on the current directory,"find arg -name arg -printf ""%f\n""",find xargs grep
"Extract and print hostname and protocol part from URL like ""http://www.suepearson.co.uk/product/174/71/3816/"".",echo arg | cut -d arg,echo cut
find all the files that have been modified in exactly 7*24 hours ago,find arg -mtime Timespan,find
Set permissions for all direcotries under /var/www to 755,find arg -type d -print0 |,find xargs chmod
Delete empty files and print their names,find arg -empty -delete -print,find
"Display an infinite number of lines consisting of ""y"", until the user presses the Q key.",yes | more,more yes
Search directory tree `MyApp.app' for directories whose name is 'Headers' and delete them,find arg -name arg -type d,find
"change the extension of all the "".abc"" files in the folder ""/the/path"" to "".edefg"" and do not change in the sub directories",find arg -depth -name arg -exec,find rename
Set the timestamp of B to the same one as A,touch -r arg,touch
Find all directories under current directory,find arg -type d -print,find
Find all empty folders in the current directory and below,find arg -type d -empty,find
Find all files with '.txt' extension under '/home/my_dir' dirctory tree and display the number of lines in these files,find arg -name arg | xargs,find xargs grep
find directory names starts with 'bar',find arg -path arg -print,find
find all the files that have been modified in the last 24 hours,find arg -type f -mtime -Timespan,find
Remove all files with the .c extension in the current directory tree,find arg -name arg -print0 |,find xargs rm
"Copy recursively ""/source/backup"" to ""/destination"" preserving symbolic links, modification times, and permissions",rsync -r -t -v -p -l,rsync
"Print file information of command ""bash""",echo $( ls -l $( which,echo
"Split ""/path/to/large/file"" into files with at most 50000 lines and use prefix ""/path/to/output/file/prefix""",split --lines arg arg arg,split
Find all files and directories and count them,find arg | wc -l,find wc
"Overwrites file $FILE with random content, then truncates and deletes it.",shred -u arg,shred
