nl,code,utils
Extracts single file 'filename' from bzip2-compressed tarball archive.tbz.,bzip2 -d -c arg | tar,tar bzip2
Print the first 10 files or directories found in the current directory tree by `find',find | head,find head
"Print all unique file paths under ""dir1"" compared to ""dir2""",comm -2 -3 <( find arg,comm
Delete all files that were modified more than 60 days ago under '/path-to-directory' tree,find arg -mtime +Timespan -exec rm,find rm
Find all the files that were modified within the last day,find arg -mtime -Timespan,find
Find all files files under the current directory except *.txt,find arg -maxdepth arg -type f,find
"Find all files/directories with '.mp4' extension and all regular files with '.flv' extension, sort them according to their names and display the first 500 of them",find arg -name arg -or -name,find head sort
Finds all users logged in via ssh.,w | grep arg,w grep
Delete all .svn files/directories under current directory,find arg -name arg | xargs,find xargs rm
"split a file ""list.txt"" into pieces per 600 lines",split -l arg arg,split
Change the permissions of all regular files whose names end with .mp3 in the directory tree /var/ftp/mp3,find arg -name arg -type f,find chmod
Print a list of unique users who are logged in,who | cut -d arg -f,sort who cut uniq
"Archive all files specified on standard input under ""/path/to/files"" to ""/path"" on host ""targethost"" as user ""user"" with escalated privileges",rsync -a -v --files-from arg --rsync-path,rsync
"Creates temporary file with name formatted like expression in variable ${PROG}, and saves path to it in 'mytemp' variable.",mktemp -t arg,mktemp
"display all the files in the folder ""/dev"" which belong to the user ""peter""",find arg -user arg | more,find more
Delete all the .c files present in the current directory and below,find arg -name arg | xargs,find xargs rm
"display all the files in the current folder excluding those that are present in the path ""./etc""",find arg ! -wholename arg,find
"Change permissions to u=rwx,g=rx,o= for all directories inside the current directory tree",find arg -type d -exec chmod,find chmod
"forcibly and verbosely create a symbolic link named ""target"" to file ""source""",ln -s -f -v -n arg,ln
"Archive all files (not directories) in ""folder1"" to ""copy_of_folder1"" specifying to include files info.txt and data.zip",rsync -a -f arg -f arg,rsync
Find all SGID files in entire file system,find arg -perm +Permission,find
Returns 0 if user $1 belongs to group $2.,groups arg | grep -q arg,groups grep
"Print the names of all files in or below the current directory, with all of the file permission bits S_ISUID, S_ISGID, and S_IWOTH set",find arg -perm -Permission,find
Find all *.rb (regular) files under current directory and count their line numbers,find arg -name arg -type f,find xargs wc
"Copy ""/new/x/y/z/"" over the network to ""user@remote:/pre_existing/dir/"" preserving the directory hierarchy",rsync -a --relative arg,rsync
replaces the last occurrence of 'a' with 'c' in file,tac arg | awk arg |,awk tac
"search for the folder .dummy in the entire directory structure of ""test folder"" and remove it.",find -depth arg -type d -name,find rm
"Remove the last two alphanumeric file extensions from ""mpc-1.0.1.tar.gz""",echo arg | sed -r arg,sed echo
Find writable regular files in the current directory,find -type f -maxdepth arg arg,find
Find all *.tar.gz files/directories under /directory/whatever which were modified more than $DAYS ago,find arg -name arg -mtime +Timespan,find
"Find all files whose names end with ""macs"" in and below the current directory",find arg -name arg,find
Find all *.c files under /home,find arg -name arg,find
recursively change owner of the directory /Users/xxx/Library/Developer/Xcode/Templates and all files to user xxx,chown -R arg arg,chown
Send Output From Find The Find Command To A File,find arg -name arg -fprint arg,find
"Find all directories named ""D"" in the current directory tree",find arg -name arg -type d,find
"Convert all characters in ""$a"" to upper case and save to variable ""b""",echo arg | sed arg,sed echo
Enables shell option 'direxpand'.,shopt -s direxpand,shopt
Shows status of a shell option 'compat31'.,shopt compat31,shopt
Move all regular files under current directory to ./newdir,find arg -type f -print |,find
Find all directories under ~/code excluding hidden directories and replace all newlines with : in the output then remove the last :,find arg -type d -name arg,find sed tr
delete all the normal files in the current folder and do not delete those in the subfolders,find arg -maxdepth arg -type f,find
rename all the png files to jpg files in the current fodler,find arg -name arg -print0 |,find sed mv xargs
Append history lines from this session to the history list,history -a,history
Print a count of each unique line from standard input,sort | uniq -c,sort uniq
"Show filename and filetype description of all PHP files in all directories contained in current directory whose name or filetype description includes ""UTF""",file arg | grep arg,grep file
"find all the error, access, ssl_engine and rewrite logs which are bigger than 300MB and are less then 5GB in the folder /opt",find arg \( -name arg -or,find
find all files in the current folder which start with pro,find arg -name arg,find
Prints help on 'cp' utility.,cp --help,cp
Find all files/directories under 'A' directory tree excluding the paths containing the directory 'a',find arg ! -path arg,find
"Remount ""/dev/sda7"" partition as executable",mount -o remount -o exec arg,mount
Prints long listing of ${0} file.,ls -l arg,ls
"Finds recursively all files not having extension .o in '/path/' that contain 'pattern', and prints matched strings with string number and file name.",grep --exclude arg -r -n -w,grep
find all class files or sh script files  in the current folder,find arg -type f \( -name,find
Display 798 backwards,echo arg | rev,rev echo
Finds if environment variable like 'DUALCASE' exists in environment.,env | grep arg,env grep
"Save the canonical filename of the script in variable ""me""",readlink --canonicalize --no-newline arg,readlink
"Print file type information of the ""java"" executable",cat $( which arg ) |,cat
"Find files ending in ""f""",find arg -path arg,find
"Remove the regular files from the current directory tree that were last modified on November, 21",find arg -type f -newermt arg,find
Find all *.old files and move them to directory oldfiles,find arg -name arg -exec mv,find mv
"Find all directories named ""D"" in the ""A"" directory tree",find arg -type d -name arg,find
"Save absolute path of ""$path"" whose parents exist to variable ""abspath""",readlink -f arg,readlink
find all the php files in the current folder,find arg -name arg -print,find
Prints what day it was 222 days ago,"date --date arg +""%d""",date
"lists txt or html files older than 5 days, null separated",find arg \( -name arg -or,find
Get the current shell's executable name from the output of 'ps'.,ps | grep $( echo arg,ps
